log_revenue,log_assets,log_employees,log_market_cap,asset_per_employee,revenue_per_employee,asset_to_revenue,employee_density,market_cap_to_revenue,capital_intensity,gdp_per_capita,energy_intensity,sector_mean_log_scope1,sector_mean_log_scope2,country_mean_log_scope1,country_mean_log_scope2,sector_encoded,industry_encoded,country_encoded,revenue_missing,total_assets_missing,market_cap_missing,employee_count_missing,scope1_emissions_missing,scope2_emissions_missing,log_scope2_emissions,sector
7.463093359129229,9.332397814879576,8.21932609390609,10.02294341046704,3.0442441390460795,0.4692886014551334,6.486933902947409,0.328488765790431,12.940730277399757,6.486933902947409,39290,3.41,1.7044013846380952,1.0271993713142755,0.8689278801432836,0.7330694650916172,8,7,8,0,1,0,0,0,0,0.6931471805599453,Materials
8.992047536892462,9.3703711586122,8.910585718290132,9.408326102507468,1.5838129302200026,1.0848832501012282,1.4598925092374877,0.6313876979531244,1.5163724355864094,1.4598925092374877,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,23,13,0,0,1,1,0,0,0.6931471805599453,Health Care
8.792584541433781,9.837393689147303,10.925902508368672,8.52896760020152,0.3367062971023616,0.1184277928665215,2.8431357956815,2.9699474248204845,0.7682325799675893,2.8431357956815,12720,8.91,0.801097053629817,0.7793826067533941,1.324905988429978,0.9874882650037085,2,17,3,0,0,0,0,0,0,0.6931471805599453,Consumer Staples
10.0175846925062,10.453463021559717,9.436519311833914,10.178345369617002,2.7648727765813192,1.7880051048895271,1.5463450126738585,0.3616802944678234,1.1744116537043263,1.5463450126738585,12720,8.91,0.6991477836091243,0.7845839272053065,1.324905988429978,0.9874882650037085,4,4,3,0,0,0,0,0,0,0.6931471805599453,Financials
7.620567822515985,10.348548303502646,7.692113339595466,10.70050859423048,14.251461187214613,0.9309223744292238,15.30896837231204,0.0701682435831301,21.767295165594096,15.30896837231204,51380,3.31,0.6946860679928212,0.7079878949432853,0.8591507977913857,0.7165420316112747,9,33,4,0,0,0,0,0,0,0.6931471805599453,Real Estate
7.057269512799974,8.677919915873556,8.175547596021026,9.22263547645032,1.652820945945946,0.32665259009009,5.059873994846027,0.6050262143959447,8.724443448507675,5.059873994846027,2410,4.73,0.6946860679928212,0.7079878949432853,0.966237115437975,0.7551033841426303,9,30,7,0,0,0,0,0,0,0.6931471805599453,Real Estate
8.918930024804018,9.332397814879576,9.584108393341092,9.028742952931191,0.777454407817769,0.5141483724451174,1.5121207213405272,1.286249058394167,1.1160848015483684,1.5121207213405272,52960,6.81,0.801097053629817,0.7793826067533941,0.9838034955790323,0.7923344744059378,2,41,2,0,1,0,0,0,0,0.6931471805599453,Consumer Staples
9.284378627414036,9.978922893346162,8.547334348328224,9.911071719894434,4.185960791925466,2.0899611801242237,2.002889255424668,0.2388937808325763,1.8714926798099465,2.002889255424668,46510,2.88,2.005094399769205,0.7122029812697077,1.12766970513242,0.7428385281536487,10,13,6,0,0,0,0,0,0,0.6931471805599453,Utilities
9.071927369372537,10.429511986984854,7.653969180478774,8.814305162290015,16.054473434535105,4.1301660341555975,3.887125433158864,0.0622879351401759,0.7728610824922845,3.887125433158864,43520,3.58,1.7044013846380952,1.0271993713142755,0.9272868361518324,0.7325363611187243,8,9,5,0,0,0,0,0,0,0.7466879474879752,Materials
11.136887402851318,11.774454072681545,8.910585718290132,9.479673375204207,17.531436091240383,9.26665136995546,1.89188471555984,0.0570403927433903,0.1906576525322685,1.89188471555984,34990,5.01,0.6991477836091243,0.7845839272053065,0.9292650550006256,0.7569711450513418,4,4,9,0,0,0,1,0,0,1.1216775615991057,Financials
9.722675855330303,10.756439043848196,9.21840774305394,10.709967659465512,4.65577876984127,1.6558382936507936,2.8117351722650437,0.2147868379137123,2.684056833534542,2.8117351722650437,12720,8.91,2.499037381087323,1.194809164126048,1.324905988429978,0.9874882650037085,3,34,3,0,0,0,0,0,0,1.5912739418064292,Energy
8.289034585712512,10.390249658290251,8.910585718290132,9.19125948416339,4.391927385612093,0.5370481846403024,8.177901929886731,0.2276904675783095,2.4654497749428876,8.177901929886731,39290,3.41,0.7277994013607908,0.7591009833252131,0.8689278801432836,0.7330694650916172,1,3,8,0,0,0,1,0,0,0.6931471805599453,Consumer Discretionary
7.491533922486717,9.327218109084578,7.474204806496124,10.061048411088604,6.382067007382169,1.017490062464509,6.272362986940506,0.1566890474266871,13.066212746958367,6.272362986940506,39290,3.41,0.6946860679928212,0.7079878949432853,0.8689278801432836,0.7330694650916172,9,31,8,0,0,0,0,0,0,0.6931471805599453,Real Estate
7.544686542588844,9.332397814879576,7.876258882303226,9.254669170465505,4.290615267755412,0.7176870489935435,5.978393052755243,0.2330668068785246,5.531262072213667,5.978393052755243,39290,3.41,2.005094399769205,0.7122029812697077,0.8689278801432836,0.7330694650916172,10,13,8,0,1,0,0,0,0,0.6931471805599453,Utilities
9.93848493690112,10.674285119912197,10.37860309366804,9.816770495866386,1.3440534154152286,0.6439492584646954,2.0872039182399593,0.7440180490825674,0.885395633503192,2.0872039182399593,6010,7.22,2.499037381087323,1.194809164126048,1.464566308436399,0.8173927697031563,3,25,14,0,0,0,0,0,0,1.536867219599265,Energy
8.597661039474023,8.029077728676539,8.815815203906352,7.901121860216519,0.4552470692981154,0.8039723994657961,0.5662471368427657,2.196609418138081,0.4982142758265549,0.5662471368427657,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,38,13,0,0,0,0,0,0,0.76080582903376,Materials
8.769068795541854,9.332397814879576,8.719970756777574,9.518323476911403,1.8450416462518373,1.050331536828352,1.756627866114772,0.5419931859161438,2.115596204740032,1.756627866114772,76330,4.58,1.004660137964974,0.8267085849259983,1.2426389708966994,0.8787490724346181,6,6,13,0,1,0,0,0,0,0.7178397931503169,Industrials
7.372438530082865,7.450713090021416,9.685891087651036,10.04686165883716,0.1069175783192441,0.0988631277971158,1.081470723227141,9.352998970984077,14.51247084268568,1.081470723227141,2410,4.73,0.7277994013607908,0.7591009833252131,0.966237115437975,0.7551033841426303,1,35,7,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
9.661334459350336,9.834432714843595,8.852664927703866,9.18247573382788,2.6694093249427917,2.2450972540045764,1.188994962325739,0.3746147099495245,0.6194657568105433,1.188994962325739,39290,3.41,0.7202268776723317,0.8080898935918267,0.8689278801432836,0.7330694650916172,0,22,8,0,0,0,0,0,0,0.9745596399981308,Communication Services
8.442835957430136,9.631490491296184,8.32093496888341,9.00397404269813,3.708892405063291,1.1296738072054526,3.2831534035813563,0.2696222728475013,1.7528282371194002,3.2831534035813563,34990,5.01,2.005094399769205,0.7122029812697077,0.9292650550006256,0.7569711450513418,10,11,9,0,0,0,0,0,0,0.6931471805599453,Utilities
8.842760470244373,9.175263302063382,9.812029942047293,9.06051930583012,0.5289743027779299,0.3793260643252424,1.3945108246618556,1.8904510006411648,1.243322336301184,1.3945108246618556,82830,4.91,0.6991477836091243,0.7845839272053065,1.547371879784905,0.8869880741327532,4,10,11,0,0,0,0,0,0,0.6931471805599453,Financials
8.954284865381117,11.859129833251927,9.426499589515949,10.430312403362224,11.389635030615532,0.6235892684498872,18.264642460778372,0.087799125899292,4.375965602022742,18.264642460778372,46510,2.88,0.7243606070930141,0.7814108128349914,1.12766970513242,0.7428385281536487,7,18,6,0,0,0,0,0,0,0.6931471805599453,Information Technology
7.445808835282426,8.925474330783883,9.371523409567573,9.408326102507468,0.6401217228464419,0.1456988423561457,4.393457851104476,1.5622028815914577,7.120794311987708,4.393457851104476,27610,6.52,2.005094399769205,0.7122029812697077,0.8624723863687239,0.8002910850733091,10,11,12,0,0,1,0,0,0,0.6931471805599453,Utilities
9.41922758287052,8.162094147950958,11.510642861812675,10.917876029886218,0.0351256377103567,0.1235034228382997,0.284410236600049,28.46923401778275,4.475917987739063,0.284410236600049,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,29,13,0,0,0,0,0,0,0.6931471805599453,Health Care
7.834340836819651,10.818477438677236,10.216215833592424,10.505428844155231,1.8262745958598496,0.0923440128739667,19.77685979872231,0.5475627828733929,14.461017794975584,19.77685979872231,39290,3.41,0.6991477836091243,0.7845839272053065,0.8689278801432836,0.7330694650916172,4,19,8,0,0,0,0,0,0,0.6931471805599453,Financials
6.026542073720678,8.350023463703035,7.718685495198466,10.26821295440493,1.8805157847932412,0.1837616718541574,10.233449477351916,0.5317690008701245,69.68972609368952,10.233449477351916,39290,3.41,0.7257926894110124,0.7509784172853942,0.8689278801432836,0.7330694650916172,5,15,8,0,0,0,0,0,0,0.6931471805599453,Health Care
8.429356019005953,10.31266144127378,7.906178840394815,9.328110074210343,11.098588278658312,1.6876336159233325,6.576420482467157,0.0901015493946125,2.456858612442804,6.576420482467157,76330,4.58,2.005094399769205,0.7122029812697077,1.2426389708966994,0.8787490724346181,10,13,13,0,0,0,0,0,0,0.6931471805599453,Utilities
9.406309212842174,9.024732220241022,11.51181655035162,11.69157629287472,0.0831428786812293,0.1217750810731642,0.682757736217608,12.027488293182762,9.82903659931157,0.682757736217608,43520,3.58,0.6991477836091243,0.7845839272053065,0.9272868361518324,0.7325363611187243,4,4,5,0,0,0,0,0,0,0.6931471805599453,Financials
9.409617369419552,9.284546696436015,10.41944996040727,10.461298856225838,0.3214329632282712,0.3642609837631327,0.8824249029022796,3.111068603408395,2.862612870978843,0.8824249029022796,46510,2.88,0.7277994013607908,0.7591009833252131,1.12766970513242,0.7428385281536487,1,3,6,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
9.788466636213537,10.10076011724994,7.419979923661835,9.53225646582946,14.60462829736211,10.687020383693046,1.366576255402938,0.0684714447803248,0.7739666048653788,1.366576255402938,64490,5.32,1.7044013846380952,1.0271993713142755,1.429451861726866,0.9942965512532682,8,27,0,0,0,0,0,0,0,1.366091653802371,Materials
9.928518644421285,8.678782989404985,6.778784897685177,9.922387321397872,6.692357630979499,23.355284738041,0.2865457521089011,0.1494241723381479,0.9938871370929596,0.2865457521089011,12720,8.91,0.6946860679928212,0.7079878949432853,1.324905988429978,0.9874882650037085,9,31,3,0,0,0,0,0,0,1.4469189829363254,Real Estate
10.046176511363896,9.06799078453343,9.21123996721902,9.548467666804084,0.8665247801758593,2.3047981614708233,0.3759655811348272,1.1540350869100964,0.607904911121882,0.3759655811348272,51380,3.31,0.7257926894110124,0.7509784172853942,0.8591507977913857,0.7165420316112747,5,7,4,0,0,0,0,0,0,0.9360933591703348,Health Care
9.871252542442754,9.308372299009276,7.323170717943469,8.955591337898008,7.284663143989432,12.790343461030384,0.5695439818472695,0.1372747071805371,0.4002209188115621,0.5695439818472695,2410,4.73,1.7044013846380952,1.0271993713142755,0.966237115437975,0.7551033841426303,8,7,7,0,0,0,0,0,0,0.9439058989071284,Materials
8.347130585688616,10.45982282259486,9.313348122050412,7.602825609103931,3.147272645254421,0.3804637315048719,8.272201486343565,0.3177354213362603,0.4749398870303006,8.272201486343565,6010,7.22,2.005094399769205,0.7122029812697077,1.464566308436399,0.8173927697031563,10,24,14,0,0,0,0,0,0,0.6931471805599453,Utilities
9.63610994222467,8.618519781726562,10.24316892009829,9.77921997511024,0.1969521876891309,0.5449350279468831,0.3614232478891568,5.077374421341277,1.1538668084783898,0.3614232478891568,76330,4.58,2.499037381087323,1.194809164126048,1.2426389708966994,0.8787490724346181,3,25,13,0,0,0,0,0,0,1.2237754316221157,Energy
7.147244508832433,8.657431542030098,8.910585718290132,9.408326102507468,0.7763179916317992,0.171359157781077,4.530356017643353,1.2881319392044843,9.600228418399498,4.530356017643353,76330,4.58,0.7202268776723317,0.8080898935918267,1.2426389708966994,0.8787490724346181,0,0,13,0,0,1,1,0,0,0.6931471805599453,Communication Services
7.820848905557321,8.513136976086306,9.297343415597757,11.222704171423498,0.4564319765309864,0.2283663366336633,1.9986832703069424,2.1909069728205415,30.031392762803993,1.9986832703069424,43520,3.58,0.7202268776723317,0.8080898935918267,0.9272868361518324,0.7325363611187243,0,0,5,0,0,0,0,0,0,0.6931471805599453,Communication Services
7.223193559103851,10.77446810805319,6.99117688712121,8.309900843343808,44.000046040515656,1.2613812154696131,34.882433241353134,0.0227272489460395,2.965930825047815,34.882433241353134,43520,3.58,0.6946860679928212,0.7079878949432853,0.9272868361518324,0.7325363611187243,9,33,5,0,0,0,0,0,0,0.6931471805599453,Real Estate
8.169274088691381,8.01420014609677,8.543055850941965,9.15873545009046,0.5891988304093567,0.6880662768031189,0.8563111582024941,1.6972199338977498,2.6902639824578305,0.8563111582024941,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,38,13,0,0,0,0,0,0,0.6931471805599453,Materials
