log_revenue,log_assets,log_employees,log_market_cap,asset_per_employee,revenue_per_employee,asset_to_revenue,employee_density,market_cap_to_revenue,capital_intensity,gdp_per_capita,energy_intensity,sector_mean_log_scope1,sector_mean_log_scope2,country_mean_log_scope1,country_mean_log_scope2,sector_encoded,industry_encoded,country_encoded,revenue_missing,total_assets_missing,market_cap_missing,employee_count_missing,scope1_emissions_missing,scope2_emissions_missing,log_scope1_emissions,sector
8.57788181118476,9.407932241805982,9.450852217451484,10.27410617990511,0.95798474602925,0.4176631545840541,2.293677896924606,1.0438579571803197,5.454157128226754,2.293677896924606,76330,4.58,0.7243606070930141,0.7814108128349914,1.2426389708966994,0.8787490724346181,7,14,13,1,0,0,0,0,0,0.6931471805599453,Information Technology
8.992047536892462,9.3703711586122,8.910585718290132,9.408326102507468,1.5838129302200026,1.0848832501012282,1.4598925092374877,0.6313876979531244,1.5163724355864094,1.4598925092374877,76330,4.58,0.7257926894110124,0.7509784172853942,1.2426389708966994,0.8787490724346181,5,23,13,0,0,1,1,0,0,0.6931471805599453,Health Care
8.96034707062266,9.994396241795268,10.469170611586833,9.091102904145917,0.6220146540951949,0.2211479041235942,2.8126635726448748,1.6076791654605571,1.139707412039974,2.8126635726448748,12720,8.91,1.004660137964974,0.8267085849259983,1.324905988429978,0.9874882650037085,6,6,3,0,0,0,0,0,0,1.501852701754163,Industrials
9.85123221658759,7.697212139679491,10.41894244468578,9.408326102507468,0.065732971003673,0.5668089109206558,0.1159702498270614,15.213065600581505,0.6421486423335668,0.1159702498270614,76330,4.58,0.7243606070930141,0.7814108128349914,1.2426389708966994,0.8787490724346181,7,37,13,0,0,1,0,0,0,0.6931471805599453,Information Technology
7.187211108486692,10.380954511719327,7.466227556215481,8.979245290874353,18.453760732684604,0.7563880938752147,24.397212068926372,0.0541894963571754,6.005433589877479,24.397212068926372,27610,6.52,0.6946860679928212,0.7079878949432853,0.8624723863687239,0.8002910850733091,9,32,12,0,0,0,0,0,0,0.6931471805599453,Real Estate
7.057269512799974,8.677919915873556,8.175547596021026,9.22263547645032,1.652820945945946,0.32665259009009,5.059873994846027,0.6050262143959447,8.724443448507675,5.059873994846027,2410,4.73,0.6946860679928212,0.7079878949432853,0.966237115437975,0.7551033841426303,9,30,7,0,0,0,0,0,0,0.6931471805599453,Real Estate
9.31335624109729,9.45473804567732,9.229162126216773,9.89464910830786,1.2530689959760526,1.0878486603199529,1.151878052235231,0.7980406531573868,1.7884201589846345,1.151878052235231,43520,3.58,0.7277994013607908,0.7591009833252131,0.9272868361518324,0.7325363611187243,1,7,5,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
8.17493947419774,7.960190985098952,10.150621030590434,8.010953701908338,0.1118339451691009,0.138633132859486,0.8066898789804611,8.941828873942772,0.8487114912221395,0.8066898789804611,76330,4.58,0.7277994013607908,0.7591009833252131,1.2426389708966994,0.8787490724346181,1,3,13,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
8.968333776818982,9.769003134498544,9.16303909885817,8.313266311445819,1.8331057984691204,0.8230586138198596,2.227187429533818,0.5455222501806108,0.5193457935590884,2.227187429533818,12720,8.91,0.801097053629817,0.7793826067533941,1.324905988429978,0.9874882650037085,2,41,3,0,0,0,0,0,0,0.8501509293696101,Consumer Staples
8.4937996846224,9.936189952182986,8.965079015408355,8.884223730612078,2.641086400817996,0.624155163599182,4.231458064991737,0.3786320658386187,1.4777050368698792,4.231458064991737,46510,2.88,2.005094399769205,0.7122029812697077,1.12766970513242,0.7428385281536487,10,7,6,0,0,0,0,0,0,1.864080130807681,Utilities
8.843388515290792,10.076849928791788,9.190545744648004,7.087289621768056,2.4262919514434356,0.7066642864429257,3.4334435714254776,0.4121515547232829,0.1725979187086697,3.4334435714254776,52960,6.81,1.7044013846380952,1.0271993713142755,0.9838034955790323,0.7923344744059378,8,38,2,0,0,0,0,0,0,2.0476928433652555,Materials
8.233556259673065,9.332397814879576,8.496582237512113,12.206386546258186,2.3069614049418012,0.7686746987951807,3.0012193826045377,0.4334706241109514,53.14855480580203,3.0012193826045377,34990,5.01,0.7243606070930141,0.7814108128349914,0.9292650550006256,0.7569711450513418,7,37,9,0,1,0,0,0,0,0.6931471805599453,Information Technology
8.169274088691381,8.01420014609677,8.543055850941965,9.15873545009046,0.5891988304093567,0.6880662768031189,0.8563111582024941,1.6972199338977498,2.6902639824578305,0.8563111582024941,76330,4.58,1.7044013846380952,1.0271993713142755,1.2426389708966994,0.8787490724346181,8,38,13,0,0,0,0,0,0,0.6931471805599453,Materials
9.54810106389654,8.53378085232027,8.910585718290132,7.780733417367723,0.6860075583749494,1.891894992576596,0.3626034008582405,1.4577098864170714,0.1707227983063483,0.3626034008582405,51380,3.31,1.004660137964974,0.8267085849259983,0.8591507977913857,0.7165420316112747,6,42,4,0,0,0,1,0,0,0.9820784724121582,Industrials
9.93848493690112,10.674285119912197,10.37860309366804,9.816770495866386,1.3440534154152286,0.6439492584646954,2.0872039182399593,0.7440180490825674,0.885395633503192,2.0872039182399593,6010,7.22,2.499037381087323,1.194809164126048,1.464566308436399,0.8173927697031563,3,25,14,0,0,0,0,0,0,3.767228420524913,Energy
9.815425441901011,8.405626792370224,9.009325172734972,8.727016419827448,0.5467302518953289,2.2393103448275866,0.2441511750071533,1.829055547106344,0.336715615286997,0.2441511750071533,46510,2.88,0.7202268776723317,0.8080898935918267,1.12766970513242,0.7428385281536487,0,20,6,0,0,0,0,0,0,0.6931471805599453,Communication Services
8.769068795541854,9.332397814879576,8.719970756777574,9.518323476911403,1.8450416462518373,1.050331536828352,1.756627866114772,0.5419931859161438,2.115596204740032,1.756627866114772,76330,4.58,1.004660137964974,0.8267085849259983,1.2426389708966994,0.8787490724346181,6,6,13,0,1,0,0,0,0,0.7466879474879752,Industrials
7.372438530082865,7.450713090021416,9.685891087651036,10.04686165883716,0.1069175783192441,0.0988631277971158,1.081470723227141,9.352998970984077,14.51247084268568,1.081470723227141,2410,4.73,0.7277994013607908,0.7591009833252131,0.966237115437975,0.7551033841426303,1,35,7,0,0,0,0,0,0,0.6931471805599453,Consumer Discretionary
